real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
22.0,1.0,79.0,0.0,0.0,1.0,62.0,719.0,515.0,25.0,247.0,108.0,2311.0,80.0,1102.0,452.0,244.0,15.0,84.0,78.0,76.0,2.0,46.0,11.0,30443.0,1.0,0.0
20.0,2.0,66.0,600.0,0.0,1.0,62.0,82.0,263.0,7.0,164.0,22.0,6275.0,155.0,3412.0,848.0,194.0,10.0,111.0,37.0,55.0,2.0,35.0,9.0,5086.0,0.0,0.0
31.0,2.0,64.0,700.0,0.0,1.0,62.0,1205.0,58.0,2.0,39.0,3.0,3441.0,102.0,2009.0,335.0,73.0,2.0,31.0,2.0,159.0,2.0,94.0,2.0,25210.0,0.0,0.0
23.964045718773267,1.0,12.548302788707662,800.8988570306683,287.48320031412874,0.991011429693317,90.08988570306683,241.78191940315534,98.97303428907995,5.0,74.91011429693317,4.026965710920049,4660.514444776387,135.99101142969332,3008.2718395916327,324.4651369599893,315.0741772584117,13.008988570306682,226.13709725055844,13.08988570306683,82.9977313040418,2.053931421840098,58.683131343307906,7.080897132760147,32350.928091437545,0.0,1.0
35.0,2.0,97.0,800.0,20.0,1.0,216.0,726.0,71.0,0.0,34.0,6.0,3135.0,64.0,1651.0,202.0,149.0,3.0,68.0,14.0,161.0,2.0,84.0,18.0,8239.0,0.0,0.0
33.92044361910587,2.0,28.963339248749442,633.9443458541759,38.62411679652375,1.0,90.0,2101.467977094235,19.76148411055531,0.0,8.440371027638827,1.5412985967358939,387.486086463544,6.458701403264106,191.74315373493002,24.458701403264108,39.75220841958463,0.0,13.35777383416704,1.5596289723611731,43.770538795209916,0.0,13.917402806528212,1.5596289723611731,8541.578622366935,0.0,1.0
28.95,1.35,27.95,580.0,32.4,0.69,126.08,1720.69,35.72808381800749,0.8939313436199744,20.449329211161505,3.426036447789777,378.44,8.73,208.23,40.2,30.82,0.64,15.7,3.54,54.21,1.25,31.44,5.54,18085.41,0.06,0.0
38.0,1.0,79.0,700.0,160.0,1.0,216.0,198.0,82.0,3.0,28.0,20.0,2308.0,82.0,1098.0,417.0,145.0,2.0,58.0,27.0,157.0,3.0,72.0,26.0,24001.0,0.0,0.0
31.0,2.0,29.0,800.0,80.0,1.0,90.0,2279.0,29.0,1.0,19.0,1.0,1063.0,15.0,706.0,50.0,121.0,1.0,76.0,3.0,69.0,0.0,43.0,1.0,4541.0,0.0,0.0
28.97776515182966,1.4125105603574624,66.97801568323514,364.81276400893654,66.15819128882976,0.7862130387488818,109.76128555889183,606.4825212060406,134.25415087899952,4.410380172868644,74.41750981651501,18.710112987292288,2501.1671138457727,89.22738561034843,1285.9334007216985,406.55098780800677,204.56655509193996,8.509056951546052,97.6168909625026,40.28170900362839,214.97200366319927,8.584852154995527,110.92218178691684,38.28182096048261,17521.70237765344,0.10310651937444089,1.0
27.05,1.42,71.29,458.0,174.1,0.8,106.65,1757.97,57.43,1.3,33.71,4.58,1872.71,52.65,1065.56,198.56,117.57,2.88,67.52,10.72,111.76,2.68,65.56,10.31,19970.57,0.04,0.0
31.0,2.0,79.0,900.0,0.0,0.0,90.0,592.0,505.0,2.0,322.0,18.0,6118.0,143.0,3365.0,721.0,303.0,5.0,144.0,40.0,169.0,2.0,77.0,27.0,30388.0,0.0,0.0
23.96190105466468,2.0,32.27612003862891,600.0,30.0,1.0,111.37758747278689,1336.3308396265872,39.30479156268257,1.358732630223547,31.02225682312966,2.3206336848882265,1125.8788992028615,27.434930520894188,714.3459032283756,71.50471371064083,97.68578101603578,3.0380989453353204,69.12071153692995,5.358732630223547,109.46360204494783,3.0380989453353204,74.6699388938301,5.755564205782415,4318.555642057824,0.0,1.0
28.96,1.34,40.34,510.0,73.2,0.76,138.72,1821.59,18.26346466774746,0.5215333628775118,10.23224976752755,2.291757855543107,357.67,9.31,198.94,38.05,31.0,1.02,16.15,4.38,37.92,0.92,20.53,4.3,19401.01,0.06,0.0
28.627710668732718,1.37,24.82,392.0,156.7,0.69,123.04,683.3,7.057700255480145,0.26136024228381033,3.9809054806250397,0.6675912107142399,285.49,7.78,165.59,27.38,13.542318971975982,0.302058971358229,7.264093387092287,1.2099476006833405,197.05098535694822,5.767202340241063,133.67513109830077,16.78410167766414,18247.67,0.07,0.0
28.95,1.34,56.56,314.0,130.2,0.77,125.34,476.6,27.07077638050184,0.5583484201192197,14.284146934839033,2.2154124560856676,639.76,18.21,344.91,76.21,58.58,1.5,29.58,6.55,136.66024633923706,3.4118005850602655,79.2137827745752,14.548525419416034,18059.08,0.03,0.0
22.331148958135437,2.0,63.81312786275277,249.8361718601576,0.0,1.0,62.0,2105.773701051364,161.1639361976693,1.6688510418645652,88.16065963487245,16.006553125593697,4656.18643990594,153.24585026759047,2628.960465130784,610.8228494933164,292.29172214674634,8.842616927924402,154.73438229780152,45.19014870004408,260.5113599119621,9.849170053518097,145.4032333396661,48.55078672335114,34226.39984871904,0.0,1.0
26.27,1.37,55.32,563.0,15.1,0.9,104.11,1313.61,126.62,5.41,68.93,18.88,1326.74,54.67,680.12,224.36,146.01,6.82,70.2,27.45,111.42,4.78,59.58,18.02,19048.41,0.08,0.0
21.0,2.0,6.0,900.0,20.0,1.0,90.0,702.0,4.0,0.0,4.0,0.0,1612.0,21.0,985.0,87.0,26.0,0.0,17.0,1.0,57.0,0.0,33.0,3.0,22078.0,0.0,0.0
35.21,1.54,55.66,474.0,21.0,0.89,106.41,1068.47,195.04,13.15,86.33,45.06,2879.8,163.39,1202.91,712.91,231.44,17.56,84.82,64.62,147.54,9.89,58.2,42.16,22110.21,0.52,0.0
27.43,1.73,72.44,390.0,146.0,0.77,108.42,630.02,88.35,1.28,56.79,4.18,3623.24,69.97,2261.98,237.52,186.65,3.06,117.6,9.42,198.61,3.85,120.46,15.0,19586.86,0.01,0.0
33.0,2.0,71.0,0.0,0.0,1.0,90.0,327.0,41.0,0.0,29.0,3.0,439.0,6.0,264.0,40.0,38.0,0.0,22.0,3.0,96.0,1.0,52.0,7.0,15125.0,0.0,0.0
39.0,1.0,77.0,600.0,200.0,0.0,90.0,2135.0,12.0,1.0,4.0,0.0,1553.0,19.0,871.0,65.0,34.0,1.0,13.0,1.0,82.0,1.0,41.0,2.0,27796.0,0.0,0.0
21.0,2.0,40.0,200.0,100.0,0.0,90.0,2135.0,173.0,6.0,111.0,15.0,4466.0,136.0,2676.0,430.0,345.0,13.0,204.0,33.0,221.0,6.0,121.0,29.0,6799.0,0.0,0.0
71.0,2.0,62.0,800.0,0.0,1.0,90.0,1077.0,329.0,17.0,131.0,72.0,1648.0,82.0,576.0,491.0,314.0,22.0,98.0,94.0,151.0,4.0,40.0,55.0,12525.0,1.0,0.0
22.0,1.0,68.0,100.0,0.0,1.0,219.0,1281.0,41.0,0.0,27.0,0.0,521.0,7.0,332.0,30.0,81.0,1.0,49.0,1.0,74.0,2.0,45.0,2.0,14888.0,0.0,0.0
40.0,1.0,66.0,700.0,0.0,0.0,90.0,1189.0,271.0,20.0,144.0,48.0,5162.0,281.0,2126.0,1372.0,240.0,20.0,95.0,71.0,127.0,13.0,60.0,30.0,30694.0,1.0,0.0
23.0,2.0,78.0,800.0,220.0,1.0,90.0,782.0,60.0,2.0,35.0,5.0,946.0,18.0,554.0,92.0,86.0,2.0,50.0,8.0,54.0,0.0,34.0,5.0,3583.0,0.0,0.0
30.239491531606973,1.0,66.14076270258954,238.02542341965142,15.703813512947711,1.0,92.77516955026623,659.9892376622217,51.14076270258954,2.0,32.0,3.380254234196514,1717.420338735721,42.767839009329634,999.6324574756292,142.82453396477496,79.85923729741046,5.429618648705229,47.908601711919175,6.429618648705229,69.04936441450872,1.809872882901743,35.90127117098257,4.619745765803486,36917.837712621855,0.0,1.0
24.0,1.0,63.0,300.0,20.0,0.0,100.0,834.0,7.0,0.0,4.0,0.0,1101.0,28.0,606.0,118.0,21.0,1.0,10.0,1.0,19.0,0.0,10.0,0.0,25669.0,0.0,0.0
24.0,2.0,64.0,700.0,0.0,0.0,90.0,1610.0,6.0,0.0,2.0,0.0,402.0,6.0,227.0,14.0,48.0,0.0,23.0,0.0,58.0,0.0,24.0,0.0,733.0,0.0,0.0
23.0,1.0,60.0,100.0,10.0,1.0,62.0,2278.0,88.0,5.0,41.0,20.0,2207.0,104.0,1032.0,470.0,144.0,10.0,62.0,27.0,56.0,2.0,21.0,12.0,16275.0,0.0,0.0
67.0,1.0,70.0,100.0,0.0,1.0,100.0,949.0,35.0,1.0,11.0,8.0,759.0,29.0,303.0,211.0,87.0,7.0,29.0,28.0,30.0,0.0,6.0,8.0,29829.0,0.0,0.0
28.943211702754457,1.59,55.99,451.0,44.5,0.74,97.39,688.3,85.75,1.05,53.18,5.11,1578.53,33.09,930.16,131.89,106.59,1.62,61.59,7.18,79.06,1.19,45.85,5.24,18722.77,0.0,0.0
41.0,1.0,65.0,400.0,30.0,1.0,62.0,1417.0,155.0,16.0,88.0,32.0,7040.0,471.0,3370.0,1449.0,297.0,30.0,127.0,84.0,153.0,13.0,61.0,42.0,12668.0,1.0,0.0
36.0,1.0,78.0,400.0,30.0,1.0,216.0,1289.0,117.0,3.0,70.0,11.0,2430.0,50.0,1487.0,229.0,228.0,3.0,154.0,17.0,198.0,5.0,120.0,14.0,4234.0,0.0,0.0
21.0,1.0,66.0,100.0,10.0,1.0,62.0,1238.0,24.0,1.0,8.0,5.0,3860.0,136.0,2229.0,399.0,79.0,3.0,28.0,16.0,49.0,1.0,24.0,8.0,9090.0,0.0,0.0
34.21,1.43,36.77,388.0,53.8,0.93,126.29,1553.04,94.07,5.01,38.39,22.42,2413.21,118.5,968.35,594.92,118.13,6.68,38.7,34.45,93.36,4.46,38.39,23.3,20920.61,0.41,1.0
37.0,2.0,52.0,500.0,40.0,1.0,90.0,2279.0,30.0,1.0,14.0,6.0,847.0,23.0,450.0,84.0,73.0,0.0,26.0,10.0,86.0,2.0,33.0,17.0,6051.0,0.0,1.0
25.47,1.73,55.94,374.0,68.9,0.54,116.1,710.07,32.6,0.77,20.85,1.76,1479.25,32.21,900.95,105.85,72.34,1.45,44.1,3.4,71.6,1.41,43.68,4.05,21764.94,0.03,0.0
26.804731661095925,1.9349105536986415,35.763300520274186,326.03577852054343,243.72763842466034,0.0650894463013586,88.17749550356196,1600.2365830547963,2.5858050167122273,0.0,1.5858050167122273,0.0,45.538488405752986,0.9349105536986414,26.27813062054755,2.390536677808152,8.130178892602718,0.0,5.260357785205434,0.0,134.92302318849403,0.0,96.550259346028,2.0,12255.928559383843,0.0,1.0
27.0,2.0,71.0,400.0,0.0,1.0,90.0,2279.0,44.0,3.0,24.0,6.0,3640.0,116.0,2197.0,347.0,133.0,8.0,75.0,21.0,101.0,5.0,56.0,13.0,6795.0,0.0,1.0
30.292177876946106,1.451303687175649,70.29217787694611,645.1303687175649,10.0,1.0,146.86426458413177,1548.171394856936,214.37039910748504,4.061733184580841,136.46779173313374,12.928681117864278,8031.605062799102,163.84777653817366,4891.194785251298,681.2814444803395,354.2373470407685,7.1591258102295425,204.96434055893215,33.467791733133744,392.3416420148204,11.769555307634734,210.02607374351297,61.87385028168665,34163.17522590514,0.45130368717564895,1.0
35.46713052424628,2.0,27.091375204601714,618.2750409203428,0.0,0.09137520460171411,101.51327577981598,758.9734484403681,35.380882570263424,0.18275040920342822,22.908624795398286,3.4620032736274258,817.477385025484,20.19300491044114,489.06482364496975,66.36641612494454,58.812122340177716,1.0,39.258743861948574,3.548251227610285,62.0708662021263,1.8172495907965718,33.16736865734686,6.182750409203428,33097.948727493815,0.0,1.0
49.0,2.0,56.0,300.0,30.0,0.0,90.0,1892.0,54.0,2.0,23.0,13.0,2741.0,122.0,1359.0,527.0,115.0,7.0,50.0,26.0,38.0,2.0,18.0,7.0,25696.0,0.0,0.0
25.0,1.0,44.0,700.0,10.0,1.0,49.0,295.0,112.0,5.0,56.0,22.0,916.0,27.0,507.0,164.0,398.0,22.0,107.0,182.0,38.0,2.0,16.0,6.0,32108.0,0.0,0.0
29.0,2.0,6.0,0.0,0.0,1.0,216.0,1634.0,1.0,0.0,1.0,0.0,572.0,4.0,352.0,12.0,4.0,0.0,3.0,0.0,6.0,0.0,4.0,0.0,27524.0,0.0,0.0
42.53,1.59,59.26,370.0,5.3,0.9,105.25,1419.13,185.72,8.18,92.79,33.49,5215.18,223.43,2479.96,1036.91,233.15,12.17,94.6,57.6,147.57,7.32,64.03,35.9,21838.29,0.42,0.0
19.0,2.0,67.0,400.0,0.0,1.0,90.0,782.0,43.0,4.0,23.0,5.0,5581.0,309.0,2899.0,1001.0,127.0,6.0,79.0,15.0,73.0,2.0,42.0,9.0,3177.0,0.0,0.0
39.61,1.47,27.16,445.0,40.8,0.85,109.6,376.26,21.64137473370528,0.8170037010917233,8.909685057982431,4.561094971034958,371.38,14.05,172.56,66.94,26.03,0.93,8.33,6.11,29.42,1.44,12.53,6.32,23597.97,0.38,0.0
28.0,2.0,80.0,300.0,30.0,1.0,62.0,2036.0,103.0,3.0,54.0,13.0,1067.0,29.0,606.0,131.0,156.0,4.0,93.0,19.0,251.0,6.0,136.0,43.0,2477.0,0.0,0.0
32.457019226141554,2.0,79.92640688600096,23.005566728550818,0.0,1.0,100.0,1905.6004911905131,139.46320344300048,2.0735931139990385,91.62585021314588,17.917130560712568,7472.424241010033,172.89239369327686,4591.129868554038,628.5763764782745,229.06431678871064,5.223871450426579,125.69016700185652,31.680890676568133,212.9480516450072,4.230055667285508,101.54298077385845,43.85281377200192,14062.03524816934,0.07668522242850273,1.0
24.877954176080703,1.0,33.66928687517493,130.31494034170424,56.96850596582958,0.6968505965829576,93.03149403417042,155.75585682009017,15.610229119596486,0.6062988068340849,7.759838664923806,2.818896420502255,581.9054663654175,17.031494034170425,326.94880286994635,82.94880286994635,42.307079716179445,0.6062988068340849,20.36613747175789,4.031494034170424,69.73227494351579,2.122045823919297,35.275585682009016,7.3346434375874665,33569.21652792643,0.0,1.0
24.0,2.0,72.0,0.0,0.0,1.0,90.0,1201.0,25.0,1.0,17.0,2.0,3302.0,68.0,2147.0,154.0,101.0,1.0,74.0,2.0,108.0,0.0,74.0,2.0,7885.0,0.0,0.0
39.0,1.8033060910509513,54.919019277834245,198.34695447452435,1.966939089490487,1.0,216.0,386.09435315503,137.29420508636957,8.983469544745244,40.737184270031925,44.85289745681522,3888.107540502069,242.35865535328057,1403.6181279750326,1114.3423099838512,334.30739243340827,19.917347723726216,92.12890053382199,100.4264487284076,164.69260756659173,5.606612182101903,44.722325368885194,50.591753280955174,29571.36534156971,0.8033060910509513,1.0
22.0,2.0,76.0,100.0,0.0,1.0,216.0,198.0,293.0,4.0,168.0,15.0,4502.0,84.0,2540.0,451.0,1267.0,23.0,769.0,92.0,278.0,7.0,169.0,17.0,28966.0,0.0,0.0
41.49582846298258,1.0,6.0,730.9722454143687,0.0,0.0,70.67222871602323,1617.3665943071699,22.115273371269957,3.451387729281567,14.21249791270682,4.14166527513788,314.3902608475109,9.831942820994193,142.6902775458563,47.08888146740203,17.28333055027576,2.07083263756894,9.070832637568941,4.14166527513788,8.070832637568941,0.0,3.6902775458563135,2.07083263756894,22233.67086603426,0.6902775458563134,1.0
22.0,1.0,10.0,500.0,80.0,1.0,219.0,619.0,13.0,3.0,10.0,0.0,76.0,3.0,40.0,5.0,6.0,1.0,3.0,1.0,23.0,0.0,12.0,0.0,23365.0,1.0,0.0
19.0,2.0,17.0,600.0,120.0,0.0,90.0,83.0,55.0,0.0,39.0,5.0,1478.0,28.0,893.0,152.0,82.0,2.0,53.0,6.0,85.0,1.0,44.0,9.0,20682.0,0.0,0.0
18.0,1.0,60.0,700.0,10.0,1.0,90.0,1610.0,91.0,5.0,47.0,18.0,6080.0,281.0,3438.0,995.0,159.0,9.0,74.0,31.0,147.0,6.0,79.0,28.0,29916.0,0.0,0.0
18.0,1.0,62.0,700.0,10.0,1.0,62.0,1240.0,192.0,7.0,85.0,41.0,12059.0,545.0,6233.0,2266.0,390.0,24.0,155.0,101.0,75.0,2.0,34.0,12.0,17553.0,1.0,0.0
23.351383323853412,1.8243083380732936,23.311658082115436,135.13833238534127,92.43083380732936,1.0,188.9434840632872,391.81343255597983,72.17687464450299,3.2972333522931745,49.48734974404214,12.770158366513055,1096.5029574564408,38.31047509953916,574.27429880553,177.67391718806232,154.6642243885451,2.3513833238534128,95.58240793991664,23.297233352293176,187.00118298257627,2.8243083380732936,105.19011639174897,30.12154169036647,11470.452585371517,0.0,1.0
34.90296666559152,1.4986911887083352,59.809796424908235,480.78118038666724,17.09733084758442,0.868261762258333,116.3088401452744,1445.2122111278122,268.38538943470724,10.429346466516579,148.22992659385747,39.711125768141564,6785.906018292188,265.3047612661837,3491.6432519684936,1171.3650461691295,384.9678755439727,19.256075310449827,182.92711062915686,79.04589226729972,190.58862824851474,7.503681794899918,98.48798826967369,35.8891018275415,18879.027442228915,0.19347647548333408,1.0
57.0,2.0,18.0,500.0,0.0,1.0,110.0,2077.0,52.0,3.0,17.0,20.0,5484.0,212.0,1851.0,1723.0,71.0,7.0,19.0,33.0,31.0,1.0,5.0,13.0,23536.0,1.0,0.0
25.0,1.0,150.0,900.0,80.0,1.0,219.0,1220.0,135.0,0.0,83.0,5.0,4926.0,95.0,3030.0,339.0,373.0,2.0,226.0,21.0,352.0,4.0,201.0,23.0,24155.0,0.0,0.0
31.0,1.9711147283326278,41.92432869335591,597.1114728332627,156.2449146832416,1.0,90.28885271667372,2131.967046474926,98.29576897162504,1.0288852716673722,56.16232712164621,3.0,597.3738807819933,6.9243286933559105,349.4125303101566,24.55288841508678,52.74003255499365,0.11554108666948881,23.202196901671606,2.0577705433347444,34.37550853167584,0.028885271667372203,19.375508531675838,4.028885271667372,4973.045565783114,0.0,1.0
26.892065424391625,1.7769836439020938,46.91350703903509,489.2065424391625,2.2301635609790615,0.22301635609790615,90.0,680.5275579754527,10.223016356097906,0.0,5.446032712195812,0.4460327121958123,886.7055115950906,16.884918219510467,470.91423354142614,48.66904906829372,72.07934575608375,0.0,36.31665652194397,1.0,72.23731076586022,1.0,37.33809813658743,5.446032712195812,12287.458147614785,0.0,1.0
26.02,1.59,56.5,343.0,18.1,0.94,125.41,1329.1,117.51,2.41,75.73,8.63,11532.63,305.71,6872.55,1194.13,198.75,4.46,123.3,16.07,130.68,3.09,81.13,11.58,15732.91,0.12,0.0
25.28868259397791,1.4639146757527612,41.804266212361945,0.0,16.082559727417166,1.0,87.73209556386746,1210.6579897514978,97.23673719936447,3.4639146757527612,60.68015016925403,12.072170648494478,3737.6484300285215,87.50519453946134,2195.833774737237,386.8666006858981,638.6000785096765,32.268180888114706,194.67031399429567,255.41362799303235,109.11345051220306,5.216511945483433,51.63914675752761,20.01038907892269,2878.473750850711,0.0,1.0
41.71223387541599,1.51,30.66,304.0,47.9,0.72,115.06,616.57,65.87,2.91,25.87,15.39,369.29,12.93,153.9,76.21,66.02,3.17,21.56,17.67,60.86,2.23,24.2,14.26,20409.27,0.43,0.0
35.0,1.0,53.0,400.0,0.0,1.0,62.0,86.0,451.0,22.0,175.0,132.0,16848.0,621.0,7329.0,4215.0,512.0,26.0,158.0,185.0,214.0,13.0,80.0,73.0,8322.0,1.0,0.0
26.297104469185957,2.0,80.86473631279064,243.23681563953193,0.0,1.0,192.1594625686034,927.9420893837191,130.5942089383719,3.0,82.8107893854651,5.324474301744255,5566.049190500579,123.13605642500042,3589.808411172092,356.02816257034937,210.21578770930213,7.6215787709302125,146.5676318436047,5.6215787709302125,131.40499832383702,2.0,90.54026201104638,3.5676318436046808,31112.71399385989,0.0,1.0
30.406001160497418,1.1353337201658058,65.54133488066323,240.60011604974176,116.76668600829029,1.0,98.64666279834194,218.05204874089156,9.6013464856374,0.0,5.3006732428187,0.27066744033161183,1977.0587811690784,32.43600696298451,1131.3447591196277,180.85731863369938,68.75872314420766,0.6766686008290295,32.42069645276706,4.624004641989671,40.556030172932864,0.27066744033161183,21.63135228812449,0.6766686008290295,1094.848125333721,0.0,1.0
31.460991812836692,1.7695040935816544,29.907770759427354,830.8512280744964,10.0,1.0,68.45388537971368,1382.2267882998303,188.46099181283668,4.617024561489926,117.61702456148993,8.386528655071581,7665.138112275819,237.73057310143162,4523.638035080806,806.2697356786215,392.48586432876726,13.234049122979853,236.93619649191942,25.390081871633086,178.25521403232236,3.460991812836691,111.73752514452809,8.996446783438493,34745.329985970144,0.7695040935816544,1.0
26.440377461164484,1.389905634708879,71.23849015534206,361.0094365291121,6.100943652911211,0.38990563470887885,155.95453225483266,1481.2390617888066,209.4498139902766,8.49084928762009,113.40377461164485,17.71103801820233,5770.141978950254,199.1747209854149,3225.1186734442067,675.2074630205751,329.8402912584499,12.371604209949059,184.98670265652845,33.35330278518924,245.57849559705974,9.321132383493454,154.38104073906118,16.201887305822424,3320.3488703373655,0.0,1.0
25.0,2.0,74.0,800.0,370.0,0.0,216.0,507.0,50.0,0.0,38.0,4.0,4879.0,85.0,3269.0,233.0,117.0,0.0,76.0,5.0,123.0,4.0,82.0,9.0,22871.0,0.0,0.0
37.0,1.0,15.0,700.0,50.0,1.0,216.0,519.0,18.0,1.0,14.0,1.0,679.0,3.0,382.0,42.0,14.0,1.0,11.0,0.0,53.0,1.0,30.0,0.0,3395.0,0.0,0.0
27.0,2.0,96.0,300.0,40.0,1.0,100.0,706.0,70.0,1.0,45.0,4.0,1583.0,14.0,890.0,141.0,160.0,0.0,98.0,11.0,121.0,0.0,73.0,6.0,2614.0,0.0,0.0
31.0,2.0,70.0,900.0,290.0,1.0,90.0,782.0,169.0,5.0,114.0,9.0,11220.0,370.0,6654.0,1033.0,571.0,15.0,357.0,46.0,226.0,4.0,150.0,17.0,34006.0,0.0,0.0
34.02,1.45,16.7,391.0,42.8,0.75,120.14,1084.8,17.445554568448436,1.1483452895307438,8.685867162626344,2.9466099226095563,157.42,4.92,84.49,19.64,16.65,0.83,8.03,2.5,20.88819246549679,0.9109376237564056,10.618428317276225,2.399309526384259,18385.9,0.19,0.0
23.959185933665726,1.8934237851482525,69.40135677722378,353.2881074258737,10.0,0.1065762148517474,90.0,2135.0,135.70292122571476,5.360542710889516,87.9002076712672,11.934237851482527,2537.9476948741,89.41722276137486,1491.6076145711877,309.4897687960113,230.38997646727847,6.57369514059301,145.89112557323506,19.614509206927284,166.17233836336922,3.680271355444758,105.89342378514826,17.74603350396223,27041.108763677144,0.0,1.0
28.0,2.0,62.0,100.0,10.0,1.0,62.0,830.0,7.0,0.0,4.0,0.0,602.0,8.0,381.0,16.0,14.0,0.0,9.0,1.0,19.0,0.0,11.0,1.0,22514.0,0.0,0.0
30.97,1.55,61.1,449.0,94.5,0.76,143.63,874.95,18.383629644747458,0.18,10.057898127767903,1.1017908904510882,428.79,7.09,238.94,27.99,29.98,0.44,15.31,2.03,36.617399241770464,0.36696604915596026,19.221875607376,1.9673241136591129,18059.66,0.04,0.0
31.539782583764485,1.46,63.05,327.0,21.2,0.75,128.32,935.88,176.24,7.2,89.36,32.89,2552.54,105.75,1190.3,513.22,269.43,13.04,114.07,67.28,231.09,9.97,105.3,54.34,15130.77,0.25,0.0
28.59,1.64,18.56,607.0,40.2,0.77,104.36,579.7,12.97804709595438,0.2926536064456188,7.739569562598798,0.9058665009948222,261.81,5.37,150.39,19.8,19.95,0.32,10.93,1.31,28.57,0.52,15.76,1.93,22670.05,0.07,1.0
34.0,1.0,15.0,600.0,250.0,1.0,216.0,726.0,53.0,1.0,41.0,4.0,1216.0,20.0,734.0,115.0,42.0,0.0,26.0,3.0,73.0,3.0,40.0,15.0,35930.0,0.0,0.0
26.0,1.0,51.0,100.0,10.0,1.0,62.0,719.0,23.0,0.0,13.0,1.0,780.0,10.0,461.0,60.0,68.0,2.0,42.0,4.0,141.0,5.0,73.0,27.0,19834.0,0.0,0.0
26.51999869725601,1.4504351790959964,59.36258436832422,528.9345440083022,41.98699348001967,0.6595657979619948,110.35001791272984,644.8505314506101,62.619975899236216,0.5952179152339953,40.46259413890413,4.152386157093047,3494.856944952806,63.14827068262591,2161.5129004778864,242.91538453492345,107.49668323280551,1.0456530943299918,68.55170000563436,5.618908306871043,107.67643519161679,1.2252175895479982,69.14493763113155,6.80890407295308,18020.8293344983,0.016086970681999872,1.0
27.656963235306108,2.0,70.10464215687074,534.3036764693893,5.523210784353689,1.0,159.59245588285648,1499.8307597993257,29.761605392176843,0.5523210784353689,20.686073529387787,0.44767892156463107,4000.785977940205,54.819825980340205,2534.1533872529276,196.77891666680256,123.45947794102061,1.447678921564631,92.04090931353767,2.447678921564631,103.71518382346946,1.6569632353061068,69.8198259803402,2.447678921564631,5245.929205883264,0.0,1.0
29.110320890518423,1.5678134322798247,53.034402968394744,316.09328386008764,90.85014916477195,0.4321865677201753,100.0,389.1245448611868,96.15183584424736,0.4321865677201753,54.26215673476578,4.889679109481578,2581.868343153479,60.34717165124298,1409.845022188457,265.2419777370394,149.6366193690693,0.0,78.24594775507808,5.728746270880701,90.81574619637722,0.0,48.74694025958773,3.271253729119299,7324.994873023685,0.0,1.0
25.7877946206313,1.7374017931229002,42.909848414318304,526.25982068771,17.374017931229,0.7374017931229002,71.97873186132979,98.82985489063833,32.2625982068771,2.0,23.4748035862458,2.2625982068771,1229.5732877294288,23.0503928275084,740.0559478658427,103.55432110259238,61.4854376555809,0.2625982068770998,39.273232276212205,2.787794620631299,66.75866993179311,3.7374017931229,44.3846520005641,4.212205379368701,32790.2076023557,0.0,1.0
